sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breakfast-cereals	Frosted Bite-Size Blueberry Shredded Wheat	Wegmans	0077890396346	350	20		yellow	cereal	105	30		Cold cereal: calories and the 25% sugar rule both apply | 105 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 23% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	French vanilla granola	Lowes Foods	0741643043350	429	14.3		red	cereal	129	30		Cold cereal: calories and the 25% sugar rule both apply | 129 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 13% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Granola clusters chia goji berry organic	GluteNull	0628451529149	518	14.3		red	cereal	155	30		Cold cereal: calories and the 25% sugar rule both apply | 155 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Raisin Nut Bran Cereal	General Mills	0016000275294	367	28.6		red	cereal	110	30		Cold cereal: calories and the 25% sugar rule both apply | 110 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 31% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Peanut Butter Sweetened Multi-Grain Toasted Cereal	Kroger	0011110030726	405	32.4		red	cereal	130	32		Cold cereal: calories and the 25% sugar rule both apply | 130 cal per FRG serving (about 32 g) → yellow ≤ 120, red > 120 | 32% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals sweet-breakfast-cereals
breakfast-cereals	Harris teeter, muesli with dates, raisins & almonds	Harris Teeter	0072036050274	382	21.8		yellow	cereal	92	24		Cold cereal: calories and the 25% sugar rule both apply | 92 cal per FRG serving (about 24 g) → yellow ≤ 120, red > 120 | 23% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals cereals-with-fruits mueslis mueslis-with-fruits
breakfast-cereals	Cereal	Post	0884912003911	406	18.8		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 18% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breads	Cinnamon raisin bagels		0888109112189	282	9.4		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Klosterman, rye bread	Klosterman	0051721001081	244	2.4		yellow	grain	68	28		Grains are judged at 1 oz in the FRG | 68 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads rye-breads
breads	Hamburger Buns	Whole Foods Market	0814305010547	258	4.6		yellow	grain	72	28		Grains are judged at 1 oz in the FRG | 72 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Pepperidge farm, light style bread, soft wheat	Pepperidge Farm	0014100071662	228	5.3		yellow	grain	64	28		Grains are judged at 1 oz in the FRG | 64 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads sliced-breads
breads	Pumpkins bagels	Signature Kitchens	0021130120604	271	10.6		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	English Muffins	Weis Markets  Inc.	0041497001514	158	1.8		yellow	grain	44	28		Grains are judged at 1 oz in the FRG | 44 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads english-muffins
breads	Enriched Hot Dog Buns	Bunny	0071025023886	279	9.3		yellow	grain	78	28		Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
crackers	Original snack crackers		0092825097785	438	6.3		red	grain	123	28		Grains are judged at 1 oz in the FRG | 123 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked snack crackers		0072320115108	465	0		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Snack crackers		0041570130513	439	1.8		red	grain	123	28		Grains are judged at 1 oz in the FRG | 123 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Great value, baked snack crackers penguins, cheddar		0078742032627	400	3.3		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked snack crackers, screamin hot		0014100044789	433	0		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Crispy baked crackers, smoked gouda		0077975093191	464	6.1		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Cheddar nachos baked snack crackers		0024100110315	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
pastas	La Nostrana	Mozzo	8051739850352	350	0		yellow	grain	98	28		Grains are judged at 1 oz in the FRG | 98 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas cereal-pastas durum-wheat-pasta
pastas	Tortiglioni no. 20, enriched macaroni product	Delallo	0072368510149	375	3.6		yellow	grain	105	28		Grains are judged at 1 oz in the FRG | 105 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Triple cheese tortellini, triple cheese	Valley Fine Foods Company	0742753346027	310	0		red	grain	233	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 233 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Ravioli	Valley Fine Foods Company	0742753146047	200	3		red	grain	150	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 150 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Gigli Premium Bronzed Pasta Enriched Macaroni Product	Taste Of Inspirations	0725439998055	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Jumbo Meat Ravioli	Larosa's	0741890123485	250	0		red	grain	188	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 188 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Wild mushroom ravioli, wild mushroom	Valley Fine Foods Company	0742753346348	250	1		red	grain	188	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 188 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
rices	White jasmine asian rice		0041318300420	360	0		yellow	grain	101	28		Grains are judged at 1 oz in the FRG | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Extra long grain enriched rice		0041331026390	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Long grain rice		0021130286836	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Brown rice pasta		0856688004935	364	1.8		yellow	grain	102	28		Grains are judged at 1 oz in the FRG | 102 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	White basmati indian rice		0041318300352	347	0		yellow	grain	97	28		Grains are judged at 1 oz in the FRG | 97 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched instant rice		0041270027229	370	0		yellow	grain	104	28		Grains are judged at 1 oz in the FRG | 104 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
