sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breakfast-cereals	Zucaritas	Kellogg's	7501008057223	398	44.6		red	cereal	119	30		Cold cereal: calories and the 25% sugar rule both apply | 119 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 45% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Pecan Pumpkin Instant Oatmeal	Trader Joe's	00954471	422	31.1		red	grain	181	43		Instant oatmeal is a grain in the FRG, judged as 1 packet | 181 cal per FRG serving (about 43 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Raisins & Almonds Instant Oatmeal	Avelina	0850024069046	375	5		red	grain	161	43		Instant oatmeal is a grain in the FRG, judged as 1 packet | 161 cal per FRG serving (about 43 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes seeds cereals-and-their-products breakfast-cereals cereal-grains oat
breakfast-cereals	Granola Almond & Super Berry	Sunsol	9326666610485	464	16.4		red	cereal	139	30		Cold cereal: calories and the 25% sugar rule both apply | 139 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 14% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals mueslis
breakfast-cereals	Quick Cooking Hot Wheat Cereal	Malt-O Meal	0042400001058	371	0		yellow	cereal	111	30		Cold cereal: calories and the 25% sugar rule both apply | 111 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 0% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals
breakfast-cereals	Granola con trocitos de Berries	Vivo	7800120163134	404	9.9		red	cereal	121	30		Cold cereal: calories and the 25% sugar rule both apply | 121 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 10% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals cereals-with-fruits mueslis mueslis-with-fruits
breakfast-cereals	Honey Bunches of Oats	Honey Bunches Of Oats	0884912356321	405	21.4		red	cereal	121	30		Cold cereal: calories and the 25% sugar rule both apply | 121 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 21% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals cereals-with-nuts crunchy-cereal-clusters cereal-clusters-with-nuts
breads	Hot Dog Buns	Hy-Vee	0075450101379	279	7		yellow	grain	78	28		Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
breads	Enriched Hot Dog Buns	Brookshire's	0072250024488	282	7.7		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
breads	Ham, egg & cheese fully cooked sliced ham, egg and process american cheese on an english muffin breakfast sandwiches, ham, egg & cheese	@Ease	0036800415485	193	1.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes meals breads special-breads english-muffins
breads	Enriched Jumbo Seeded Hamburger Buns	Brookshire's	0072250021463	296	8.5		yellow	grain	83	28		Grains are judged at 1 oz in the FRG | 83 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
