query	product	brand	barcode	app_colour	app_group	cal_per_serving	serving_g	kcal_100g	expected_colour	expected_group	status	guide_note	reasons	category_tags
fresh baby spinach	Organic Fresh Baby Spinach	Sprout	0646670541032	green	veg	10	35	29	green	veg	OK	spinach raw 7 cal green p.15	Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 10 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods
broccoli florets frozen	Great Value Broccoli Florets, Frozen, 32 oz	Great Value	0078742249728	green	veg	23	65	35.3	green	veg	OK	broccoli 1/2 cup green p.12	Vegetables: the only group that can be green | 23 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:vegetables-based-foods en:frozen-foods en:vegetables en:frozen-plant-based-foods en:frozen-vegetables en:broccoli en:frozen-broccolis
romaine lettuce hearts	Organic romaine		0818431001479	green	veg	6	35	17.647058823529	green	veg	OK	lettuce green p.14	Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 6 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:vegetables-based-foods en:vegetables en:leaf-vegetables en:lettuces en:romaine-lettuce
grape tomatoes	Grape Tomatoes	Mucci	0699058100154	green	veg	20	65	30	green	veg	OK	tomato green p.15	Vegetables: the only group that can be green | 20 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:vegetables-based-foods en:vegetables en:tomatoes-and-their-products en:tomatoes
baby carrots	Baby carrots		0041415112865	green	veg	23	65	35.294117647059	green	veg	OK	carrots raw 25 green p.13	Vegetables: the only group that can be green | 23 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:vegetables-based-foods en:frozen-foods en:vegetables en:fresh-foods en:frozen-plant-based-foods en:fresh-plant-based-foods en:frozen-vegetables en:carrots en:fresh-vegetables en:frozen-carrots en:fresh-carrots en:frozen-baby-carrots
del monte cut green beans	Del monte Cut Green Beans	Del Monte Quality	0024000162865	green	veg	8	65	12.4	green	veg	OK	green beans green p.13	Green beans and pea pods are vegetables in the FRG | 8 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:legumes-and-their-products en:canned-foods en:legumes en:vegetables-based-foods en:canned-plant-based-foods en:vegetables en:canned-vegetables en:green-beans en:canned-legumes en:canned-green-beans
prego traditional pasta sauce	Prego Traditional	Prego	0051000025494	yellow	veg	35	60	58	yellow	veg	OK	pasta sauce 1/4 cup 35-45 yellow p.16	Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 35 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	en:condiments en:sauces en:pasta-sauces en:tomato-sauces en:groceries
v8 original vegetable juice	V8, 100% vegetable juice, original		05101788	red	veg	50	240	21	red	veg	OK	V8 8 oz 50 cal, over 45: red p.17	Vegetable juice: judged on the vegetable range at 8 fl oz | 50 cal per FRG serving (about 240 g) → green ≤ 30, yellow ≤ 45, red > 45	en:plant-based-foods-and-beverages en:beverages en:plant-based-beverages
campbells tomato juice 100% juice	Krave cereal with double chocolate flavored center	Kellogg's	0038000199301	red	cereal	124	30	414.63	yellow	veg	COLOUR+GROUP	tomato juice yellow p.16	Cold cereal: calories and the 25% sugar rule both apply | 124 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 35% of calories from sugar: red above 25% (FRG cereal rule)	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products
green giant whole kernel sweet corn can	Whole kernel sweet corn		0037100090013	yellow	starchy	24	80	30	yellow	starchy	OK	corn 1/2 cup 92 yellow p.18	Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 24 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:canned-foods en:vegetables-based-foods en:canned-plant-based-foods en:canned-vegetables
birds eye sweet peas	Birds eye, baby sweet peas	Birds Eye Foods  Inc.	0014500022530	yellow	starchy	64	80	80	yellow	starchy	OK	peas 1/2 cup 50-67 yellow p.18	Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 64 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:vegetables-based-foods en:frozen-foods en:frozen-plant-based-foods en:frozen-vegetables
ore-ida golden tater tots	Ore-ida		0013120000485	yellow				174.41860465116	red	starchy	COLOUR+GROUP	tater tots 3 oz 150 red p.20	Food group not detected; pick one below. The FRG colour depends on the group.	
ore-ida golden crinkles french fries	Golden crinkles french fried potatoes		0013120002915	red	starchy	122	85	143	yellow	starchy	COLOUR	golden fries 3 oz 120 yellow p.19	Fried potatoes are starchy vegetables in the FRG, judged at 3 oz | 122 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	en:chips-and-fries en:fries en:frozen-fries
libby canned pumpkin	Pure Pumpkin Puree	Libby s	0039000045049	yellow	starchy	30	80	36.9	yellow	starchy	OK	pumpkin canned yellow p.18	Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 30 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:canned-foods en:vegetables-based-foods en:canned-plant-based-foods en:canned-vegetables en:pumpkin-and-squash-plant-products en:pumpkins-and-their-products en:pumpkins en:pumpkin-pulp
ore-ida hash brown patties	Hash brown patties	First Street	0041512100369	red	starchy	148	85	174.60317460317	red	starchy	OK	hash brown patty 3 oz ~150, over 120: red like tater tots p.20	Fried potatoes are starchy vegetables in the FRG, judged at 3 oz | 148 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:potato-preparations en:potatoes en:hash-browns en:potatoes-for-hash-browns
dole mandarin oranges in juice	Dole Essentials Mandarin Oranges	Dole	0038900020538	yellow	fruit	69	125	55.555555555556	yellow	fruit	OK	canned in juice 1/2 cup yellow p.22	Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 69 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:canned-foods en:canned-plant-based-foods en:fruits-based-foods en:canned-fruits
del monte sliced peaches heavy syrup	Del monte, sliced peaches in heavy syrup	Del Monte	0024000010623	red	fruit	98	125	78	red	fruit	OK	peaches heavy syrup 1/2 cup 118 red p.23	Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:canned-foods en:desserts en:canned-plant-based-foods en:fruits-based-foods en:fruits en:canned-fruits en:fruits-in-syrup en:peaches en:peaches-in-syrup
del monte fruit cocktail in 100% juice	Del monte quality, fruit cocktail in 100% fruit juice	Del Monte Quality	0024000167037	yellow	fruit	60	125	48	yellow	fruit	OK	fruit cocktail canned in juice 56 yellow p.22	Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 60 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:canned-foods en:canned-plant-based-foods en:fruits-based-foods en:canned-fruits
mott natural applesauce unsweetened	Mott's, natural applesauce		1917866442815	yellow	fruit	51	125	41	yellow	fruit	OK	applesauce unsweetened 51 yellow p.21	Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 51 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	en:snacks
sun-maid raisins	Sun-maid, yogurt raisins	Sun-Maid	0041143092668	red	juice			429	red	juice	OK	dried fruit red p.24	All fruit juice and dried fruit is red in the FRG	en:snacks
ocean spray craisins	Ocean spray, craisins, dried cranberries	Ocean Spray	0031200294517	red	juice			352	red	juice	OK	dried cranberries red p.24	All fruit juice and dried fruit is red in the FRG	en:plant-based-foods-and-beverages en:plant-based-foods en:fruits-and-vegetables-based-foods en:snacks en:fruits-based-foods en:dried-products en:dried-plant-based-foods en:dried-fruits en:dried-cranberries
tropicana orange juice	Tropicana, 100% orange juice		0048500305706	red	juice			46	red	juice	OK	juice red p.24	All fruit juice and dried fruit is red in the FRG	en:plant-based-foods-and-beverages en:beverages en:plant-based-beverages
welch fruit snacks	Welch's, fruit snacks	Welch's	0034856226796	red	sweets			314	red	sweets	OK	fruit snacks red p.62	Fats, oils, sweets and salty snacks are always red in the FRG	en:snacks en:sweet-snacks en:confectioneries
dole pineapple chunks in 100% juice	100% pineapple juice from concentrate with vitamin c		0048500256749	red	juice			54	yellow	fruit	COLOUR+GROUP	pineapple canned in juice yellow p.22	All fruit juice and dried fruit is red in the FRG	en:plant-based-foods-and-beverages en:beverages en:plant-based-beverages
wonder classic white bread	Wonder Bread	Wonder	0072250011372	yellow	grain	69	28	246	yellow	grain	OK	bread 1 slice yellow p.26	Grains are judged at 1 oz in the FRG | 69 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:breads en:white-breads
thomas plain bagels	Thomas', mini bagels	Thomas	0048121216832	yellow	grain	78	28	279	yellow	grain	OK	bagel 1 oz yellow p.26	Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:breads
nabisco ritz original crackers	Ritz	Nabisco	0044000031114	red	grain	140	28	500	red	grain	OK	Ritz red p.31	Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:salty-snacks en:sweet-snacks en:appetizers en:biscuits-and-cakes en:biscuits-and-crackers en:biscuits en:crackers
triscuit original	Triscuit Original	Triscuit	71395265	yellow	grain	120	28	428.57142857143	yellow	grain	OK	Triscuit 110 yellow p.27	Grains are judged at 1 oz in the FRG | 120 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:salty-snacks en:appetizers en:crackers
rold gold tiny twists original pretzels	Rold Gold Tiny Twists Original Pretzels .5 Ounce Plastic Bag		0028400014571	yellow	grain	119	28	426	yellow	grain	OK	hard pretzels 1 oz 108 yellow p.29	Grains are judged at 1 oz in the FRG | 119 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:sweet-snacks en:biscuits-and-cakes en:biscuits
goldfish cheddar crackers	Goldfish colors cheddar crackers		0014100096597	red	grain	129	28	461.53846153846	red	grain	OK	Goldfish red p.31	Grains are judged at 1 oz in the FRG | 129 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:salty-snacks en:sweet-snacks en:appetizers en:biscuits-and-cakes en:biscuits en:crackers
