sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breakfast-cereals	Frosted Flakes, Sweetened Flakes Of Corn Cereal	Malt-O-Meal	0042400151906	387	38.7		red	cereal	116	30		Cold cereal: calories and the 25% sugar rule both apply | 116 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 40% of calories from sugar: red above 25% (FRG cereal rule)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes frosted-corn-flakes
breakfast-cereals	Corn Flakes	Spartan	0011213191072	406	9.4		red	cereal	122	30		Cold cereal: calories and the 25% sugar rule both apply | 122 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 9% of calories from sugar (25% allowed)	plant-based-foods-and-beverages plant-based-foods breakfasts cereals-and-potatoes cereals-and-their-products breakfast-cereals flakes cereal-flakes extruded-cereals extruded-flakes corn-flakes
breads	Flax oat bran & whole wheat pita bread	Joseph's	0074117000963	177	0		yellow	grain	49	28		Grains are judged at 1 oz in the FRG | 49 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads flatbreads special-breads pitas
breads	Kroger White Hot Dog Enriched Buns	Kroger	0011110020901	282	7.7		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
crackers	Snack crackers		0041570130513	439	1.8		red	grain	123	28		Grains are judged at 1 oz in the FRG | 123 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Crackers, cheddar cheese		0076410904924	478	4.4		red	grain	134	28		Grains are judged at 1 oz in the FRG | 134 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
pastas	Orzo	Harris-Teeter Inc.	0072036240248	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Whole Grain Pasta	Fresh & Easy	5051379041465	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
rices	Uncle bens original rice	Uncle Ben's	0054800010080	160	0		yellow	grain	120	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 120 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched long grain rice		0041318302288	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
